timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-09-16 05:00:00,6624.13,6626.99,6600.110000000001,6606.76,1,16.36,6606.76,6606.76,6606.76,6606.76,6606.76,6611.286666666667,6611.286666666667,6611.286666666667,6644.56,0.0,0.0,0.0,6606.76,6796.698384190477,6416.821615809524,0.0,0.0,1.0,1.0,6656.92,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-17 05:00:00,6604.87,6624.39,6551.150000000001,6600.35,1,15.72,6603.555,6603.555,6603.555,6604.623333333334,6605.594545454545,6591.963333333333,6591.963333333333,6601.625,6644.56,0.0,-0.5113390313390482,-0.10226780626780965,6603.555,6612.6201089348115,6594.489891065189,0.0,0.0,1.0,1.0,6637.97,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-18 05:00:00,6626.85,6656.8,6611.89,6631.96,1,15.700000000000001,6613.0233333333335,6613.0233333333335,6613.0233333333335,6613.735555555557,6610.388264462809,6633.55,6633.55,6612.266666666666,6644.56,83.14045239347729,1.6154618874834341,0.24127813248243912,6613.0233333333335,6646.443089965202,6579.6035767014655,0.0,0.0,1.0,1.0,6604.72,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-19 05:00:00,6647.110000000001,6671.82,6630.31,6664.360000000001,1,15.450000000000001,6625.8575,6625.8575,6625.8575,6630.610370370372,6620.201307287753,6655.496666666667,6655.496666666667,6623.074166666666,6644.56,90.89747230900335,5.847964466191115,1.3626153992241745,6625.8575,6683.995612284456,6567.719387715544,0.0,0.0,1.0,1.0,6643.7,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-22 05:00:00,6654.28,6698.88,6648.07,6693.75,1,16.1,6639.436,6639.436,6639.436,6651.656913580248,6633.573796871797,6680.233333333334,6680.233333333334,6634.505999999999,6644.56,93.57779781585023,11.441885694909615,3.3784694583612627,6639.436,6718.319099077052,6560.552900922948,0.0,0.0,1.0,1.0,6661.21,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-23 05:00:00,6692.4400000000005,6699.52,6645.58,6656.92,1,16.64,6649.467999999999,6642.349999999999,6642.349999999999,6653.4112757201665,6637.818561076925,6667.34,6667.34,6639.978333333333,6644.56,68.35480093676817,12.756189954504407,5.254013557589892,6642.349999999999,6714.33491619777,6570.365083802229,0.0,0.0,1.0,1.0,6688.46,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-24 05:00:00,6669.79,6672.66,6621.76,6637.97,1,16.18,6656.992,6641.7242857142855,6641.7242857142855,6648.264183813445,6637.846095426576,6644.13,6644.13,6640.5714285714275,6644.56,60.029564882061884,12.128864916243401,6.628983829320594,6641.7242857142855,6707.520582324498,6575.927989104073,0.0,0.0,1.0,1.0,6711.2,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-25 05:00:00,6608.1900000000005,6619.0,6569.22,6604.72,1,16.740000000000002,6651.544,6637.09875,6637.09875,6633.74945587563,6631.82316898538,6597.646666666667,6597.646666666667,6635.2058333333325,6644.56,49.459860199110366,8.846728605170938,7.072532784490663,6637.09875,6703.396267676004,6570.801232323996,0.0,0.0,1.0,1.0,6715.35,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-26 05:00:00,6615.38,6648.97,6604.43,6643.7,1,15.290000000000001,6647.411999999999,6637.832222222223,6637.832222222223,6637.066303917087,6633.98259280622,6632.366666666668,6632.366666666668,6634.89037037037,6644.56,58.10727767535769,9.283952536892684,7.514816734971068,6637.832222222223,6700.003824081736,6575.660620362711,0.0,0.0,1.0,1.0,6715.79,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-29 05:00:00,6661.58,6677.31,6644.49,6661.21,1,16.12,6640.904,6640.17,6640.17,6645.114202611392,6638.933030477816,6661.003333333333,6661.003333333333,6637.501666666666,6644.56,61.09729751762932,10.917515987252045,8.195356585427264,6640.17,6700.621944551023,6579.718055448977,0.0,0.0,1.0,1.0,6740.28,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
