timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-09-15 05:00:00,6603.49,6619.62,6602.07,6615.28,1,15.69,6615.28,6615.28,6615.28,6615.28,6615.28,6612.323333333333,6612.323333333333,6612.323333333333,6637.907272727273,0.0,0.0,0.0,6615.28,6806.7217588545755,6423.838241145424,0.0,0.0,1.0,1.0,6606.76,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-16 05:00:00,6624.13,6626.99,6600.110000000001,6606.76,1,16.36,6611.02,6611.02,6611.02,6612.4400000000005,6613.730909090908,6611.286666666667,6611.286666666667,6611.805,6637.907272727273,0.0,-0.6796581196585976,-0.1359316239317195,6611.02,6623.069099551419,6598.970900448582,0.0,0.0,1.0,1.0,6600.35,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-17 05:00:00,6604.87,6624.39,6551.150000000001,6600.35,1,15.72,6607.463333333333,6607.463333333333,6607.463333333333,6608.410000000001,6611.2980165289255,6591.963333333333,6591.963333333333,6605.191111111111,6637.907272727273,0.0,-1.7157474371160788,-0.4518947865685914,6607.463333333333,6622.4429505959115,6592.483716070755,0.0,0.0,1.0,1.0,6631.96,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-18 05:00:00,6626.85,6656.8,6611.89,6631.96,1,15.700000000000001,6613.5875,6613.5875,6613.5875,6616.26,6615.054740796393,6633.55,6633.55,6612.280833333333,6637.907272727273,67.92006875805825,0.013649792079377221,-0.3587858708389977,6613.5875,6640.967772095068,6586.207227904932,0.0,0.0,1.0,1.0,6664.360000000001,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-19 05:00:00,6647.110000000001,6671.82,6630.31,6664.360000000001,1,15.450000000000001,6623.742,6623.742,6623.742,6632.293333333335,6624.019333378867,6655.496666666667,6655.496666666667,6620.924000000001,6637.907272727273,81.08690144413548,3.9530504725935316,0.5035813978475081,6623.742,6674.9722340420185,6572.511765957982,0.0,0.0,1.0,1.0,6693.75,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-22 05:00:00,6654.28,6698.88,6648.07,6693.75,1,16.1,6639.436,6635.41,6635.41,6652.778888888891,6636.69763640089,6680.233333333334,6680.233333333334,6630.808888888889,6637.907272727273,86.2180374780767,9.338927923451593,2.270650702968325,6635.41,6708.6701042860295,6562.14989571397,0.0,0.0,1.0,1.0,6656.92,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-23 05:00:00,6692.4400000000005,6699.52,6645.58,6656.92,1,16.64,6649.467999999999,6638.482857142858,6638.482857142858,6654.1592592592615,6640.374429782545,6667.34,6667.34,6636.027619047619,6637.907272727273,64.3427941581705,10.514200251919647,3.91936061275859,6638.482857142858,6707.30817488208,6569.657539403636,0.0,0.0,1.0,1.0,6637.97,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-24 05:00:00,6669.79,6672.66,6621.76,6637.97,1,16.18,6656.992,6638.41875,6638.41875,6648.762839506175,6639.9372607311725,6644.13,6644.13,6637.040416666666,6637.907272727273,56.91304612759755,9.80349680269228,5.096187850745328,6638.41875,6702.1396444762795,6574.69785552372,0.0,0.0,1.0,1.0,6604.72,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-25 05:00:00,6608.1900000000005,6619.0,6569.22,6604.72,1,16.740000000000002,6651.544,6634.674444444445,6634.674444444445,6634.081893004117,6633.534122416414,6597.646666666667,6597.646666666667,6632.663333333333,6637.907272727273,47.32468585326318,6.482535447284135,5.37345737005309,6634.674444444445,6698.373125836692,6570.975763052197,0.0,0.0,1.0,1.0,6643.7,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-26 05:00:00,6615.38,6648.97,6604.43,6643.7,1,15.290000000000001,6647.412000000001,6635.577,6635.577,6637.2879286694115,6635.3824637952475,6632.366666666668,6632.366666666668,6632.633666666666,6637.907272727273,56.012524329356076,6.916283269145424,5.682022549871556,6635.577,6695.903366485421,6575.250633514579,0.0,0.0,1.0,1.0,6661.21,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-29 05:00:00,6661.58,6677.31,6644.49,6661.21,1,16.12,6640.904,6640.17,6637.907272727272,6645.261952446275,6640.078379468839,6661.003333333333,6661.003333333333,6635.212727272726,6637.907272727273,59.04668111089237,8.574105257565861,6.260439091410417,6637.907272727272,6697.188559549277,6578.625985905268,45.93000000000029,0.6943016773288552,1.0,1.0,6688.46,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-30 05:00:00,6656.1900000000005,6691.25,6641.0,6688.46,1,16.28,6647.2119999999995,6648.339999999999,6642.12,6659.661301630851,6648.8750377472315,6673.57,6673.57,6638.4091666666645,6641.497951982003,63.01672002845974,11.949047211368452,7.398160715402025,6642.12,6705.73329420805,6578.50670579195,81.69999999999982,1.236612197204073,1.0,1.0,6711.2,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-01 05:00:00,6664.92,6718.4800000000005,6656.2,6711.2,1,16.29,6661.858,6659.425,6647.433846153846,6676.840867753901,6660.206849065916,6695.293333333334,6695.293333333334,6642.78487179487,6648.391576845107,65.78462348604538,16.27107811863516,9.17274419604865,6647.433846153846,6719.390445822657,6575.477246485036,110.84999999999945,1.6794563924640276,1.0,1.0,6715.35,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-02 05:00:00,6731.31,6731.9400000000005,6693.2300000000005,6715.35,1,16.63,6683.9839999999995,6667.764,6652.285000000001,6689.677245169268,6670.232876508477,6713.506666666668,6713.506666666668,6647.836428571427,6653.547659395792,66.24565732653673,19.802913409301254,11.298778038699172,6652.285000000001,6730.370532886406,6574.199467113595,83.39000000000033,1.257396003594719,1.0,1.0,6715.79,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-03 05:00:00,6722.14,6750.87,6705.67,6715.79,1,16.65,6698.402,6672.907000000001,6656.518666666667,6698.381496779512,6678.5159898705715,6724.110000000001,6724.110000000001,6652.921333333332,6656.651199367219,66.29381058911272,22.37944631897608,13.514911694754556,6656.518666666667,6738.599489158601,6574.437844174733,51.42999999999938,0.7717170140868648,1.0,1.0,6740.28,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-06 05:00:00,6733.860000000001,6749.52,6717.78,6740.28,1,16.37,6714.216,6677.56,6664.852,6712.347664519675,6689.745809894104,6735.86,6735.86,6658.104999999999,6660.467662245589,70.57953144266338,26.0966792673662,16.031265209276885,6664.852,6754.061355114808,6575.642644885192,46.529999999999745,0.6951260504201643,1.0,1.0,6714.59,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-07 05:00:00,6746.14,6754.49,6699.96,6714.59,1,17.240000000000002,6719.442,6683.327,6672.040666666668,6713.095109679784,6694.262935367904,6723.013333333333,6723.013333333333,6661.923137254901,6663.8402187769725,66.62011173184362,26.66229848029434,18.157471863480378,6672.040666666668,6758.52454773019,6585.556785603146,57.67000000000007,0.8663165548031232,1.0,1.0,6753.72,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
