timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-09-17 05:00:00,6604.87,6624.39,6551.150000000001,6600.35,1,15.72,6600.35,6600.35,6600.35,6600.35,6600.35,6591.963333333333,6591.963333333333,6591.963333333333,6654.0545454545445,0.0,0.0,0.0,6600.35,6787.942308390726,6412.757691609275,0.0,0.0,1.0,1.0,6631.96,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-18 05:00:00,6626.85,6656.8,6611.89,6631.96,1,15.700000000000001,6616.155000000001,6616.155000000001,6616.155000000001,6610.886666666667,6606.097272727273,6633.55,6633.55,6612.756666666666,6654.0545454545445,99.99936729283586,2.5215954415953092,0.5043190883190619,6616.155000000001,6660.858290706613,6571.451709293388,0.0,0.0,1.0,1.0,6664.360000000001,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-19 05:00:00,6647.110000000001,6671.82,6630.31,6664.360000000001,1,15.450000000000001,6632.223333333334,6632.223333333334,6632.223333333334,6628.711111111112,6616.690495867769,6655.496666666667,6655.496666666667,6627.003333333333,6654.0545454545445,99.99953132542731,7.053083660034645,1.8140720026621784,6632.223333333334,6696.234958319216,6568.211708347452,0.0,0.0,1.0,1.0,6693.75,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-22 05:00:00,6654.28,6698.88,6648.07,6693.75,1,16.1,6647.6050000000005,6647.6050000000005,6647.6050000000005,6650.390740740741,6630.701314800901,6680.233333333334,6680.233333333334,6640.310833333333,6654.0545454545445,99.99957173630948,12.867519345023538,4.02476147113445,6647.6050000000005,6728.334111642992,6566.875888357009,0.0,0.0,1.0,1.0,6656.92,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-23 05:00:00,6692.4400000000005,6699.52,6645.58,6656.92,1,16.64,6649.468000000001,6649.468000000001,6649.468000000001,6652.567160493828,6635.468348473463,6667.34,6667.34,6645.716666666665,6654.0545454545445,71.71926591415185,14.338344803689324,6.087478137645425,6649.468000000001,6719.876149244245,6579.059850755756,0.0,0.0,1.0,1.0,6637.97,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-24 05:00:00,6669.79,6672.66,6621.76,6637.97,1,16.18,6656.992000000001,6647.551666666666,6647.551666666666,6647.70144032922,6635.923194205561,6644.13,6644.13,6645.452222222221,6654.0545454545445,62.608928810832566,13.815620079810287,7.633106526078398,6647.551666666666,6711.22255472916,6583.8807786041725,0.0,0.0,1.0,1.0,6604.72,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-25 05:00:00,6608.1900000000005,6619.0,6569.22,6604.72,1,16.740000000000002,6651.544,6641.432857142857,6641.432857142857,6633.3742935528135,6630.249886168186,6597.646666666667,6597.646666666667,6638.622857142856,6654.0545454545445,51.197719673299325,10.596213300932504,8.22572788104922,6641.432857142857,6707.965808091276,6574.899906194438,0.0,0.0,1.0,1.0,6643.7,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-26 05:00:00,6615.38,6648.97,6604.43,6643.7,1,15.290000000000001,6647.411999999999,6641.71625,6641.71625,6636.8161957018765,6632.695361410334,6632.366666666668,6632.366666666668,6637.840833333333,6654.0545454545445,59.78953073483575,11.06264715450834,8.793111735741045,6641.71625,6703.334650718802,6580.097849281199,0.0,0.0,1.0,1.0,6661.21,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-29 05:00:00,6661.58,6677.31,6644.49,6661.21,1,16.12,6640.9039999999995,6643.8822222222225,6643.8822222222225,6644.947463801251,6637.879841153909,6661.003333333333,6661.003333333333,6640.414444444444,6654.0545454545445,62.73648083040346,12.69882584714378,9.574254558021593,6643.8822222222225,6702.96788526985,6584.796559174595,0.0,0.0,1.0,1.0,6688.46,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-30 05:00:00,6656.1900000000005,6691.25,6641.0,6688.46,1,16.28,6647.2119999999995,6648.339999999999,6648.339999999999,6659.451642534168,6647.07623367138,6673.57,6673.57,6643.729999999999,6654.0545454545445,66.55145207949806,16.009805439981392,10.861364734413552,6648.339999999999,6710.774647076406,6585.905352923593,0.0,0.0,1.0,1.0,6711.2,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-01 05:00:00,6664.92,6718.4800000000005,6656.2,6711.2,1,16.29,6661.858,6659.425,6654.054545454546,6676.70109502278,6658.735100276583,6695.293333333334,6695.293333333334,6648.417575757575,6654.0545454545445,69.18417500259594,20.23544693932854,12.736181175396549,6654.054545454546,6724.376248712437,6583.732842196656,110.84999999999945,1.6794563924640276,1.0,1.0,6715.35,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-02 05:00:00,6731.31,6731.9400000000005,6693.2300000000005,6715.35,1,16.63,6683.9839999999995,6667.764,6659.162499999999,6689.58406334852,6669.0287184081135,6713.506666666668,6713.506666666668,6653.841666666666,6658.774555405899,69.62055551764148,23.64658547084582,14.918262034486403,6659.162499999999,6734.977809619675,6583.347190380324,83.39000000000033,1.257396003594719,1.0,1.0,6715.79,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
